,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,509,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.502233136067,0.541161318196,0.0389281821291,21.295579195,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,510,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.243711445395,0.00213394406469,0.24157750133,497.777069092,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,511,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.122046391415,0.117581532098,0.00446485931741,339.208979845,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,512,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0596412378915,0.0578209655903,0.00182027230127,17.9582550526,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,513,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.48862812352,0.313118949779,0.175509173741,22.1712069511,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,514,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.200603674018,0.00209117426043,0.198512499757,590.226148129,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,515,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.168727838026,0.244617151588,0.0758893135624,353.746419907,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,516,"Lasso(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0922837326163,0.159465045044,0.0671813124273,19.3412740231,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,517,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.282223576063,0.273868872652,0.00835470341093,18.1194741726,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,518,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.882611413317,-0.0186296529628,0.901241066279,229.274092913,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,519,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.21748689605,0.204475097105,0.0130117989454,267.489458084,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,520,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.144662101162,0.127967101614,0.0166949995475,14.0852148533,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,521,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.220253488874,0.227301468362,0.0070479794878,20.2641310692,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,522,"SVR(C=1.0, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.692356184624,-0.00366897244244,0.696025157067,464.021537066,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,523,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.172887781057,0.183344391594,0.0104566105375,319.156835794,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,524,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.10643196927,0.109552712004,0.00312074273358,16.5653100014,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,525,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.258388443176,0.275807195571,0.0174187523952,21.0671269894,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,526,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.416286861368,0.00502050996984,0.411266351398,536.331614971,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,527,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.217575067484,0.242385752164,0.0248106846802,329.123627901,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,528,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.158315923299,0.180572123897,0.0222562005979,17.857375145,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,529,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.271993936421,0.242678926101,0.0293150103192,7.88144302368,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,530,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.7, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.77359181612,-2.33185664056,0.558264824441,2.57932186127,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,531,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0825974242674,0.076964169252,0.00563325501542,233.545911789,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,532,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00256251083512,0.00256251083512,3.94116306305,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,533,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.510352749705,0.552233753661,0.0418810039559,9.00003504753,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,534,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-37.1093568828,-42.1924338445,5.08307696171,3.58877801895,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,535,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0573872729521,0.0574747859967,8.75130446288e-05,289.752866983,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,536,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-5.23423136483e-05,5.23423136483e-05,4.4843249321,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,537,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.443421717718,0.493840670527,0.0504189528089,9.34530711174,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,538,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.78072542938,-3.96479656016,2.18407113078,4.81399893761,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,539,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0765909098729,0.10408552269,0.0274946128169,303.707174063,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,540,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-7.26714885801e-05,7.26714885801e-05,4.52618598938,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,541,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.270568367877,0.234418345695,0.0361500221815,7.53454208374,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,542,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.68977724846,-2.10679475283,0.417017504368,2.51589393616,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,543,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0840364814982,0.0845587649107,0.000522283412471,225.787812948,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,544,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.0016055665885,0.0016055665885,3.80787801743,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,545,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.215033290596,0.216287219209,0.00125392861299,8.58139801025,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,546,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.53829922744,-4.19868485731,0.339614370133,8.24112296104,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,547,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0829618974984,0.0714418479936,0.0115200495047,274.919078827,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,548,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000192015787568,0.000192015787568,4.37491106987,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,549,"Ridge(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.249440373621,0.261600882799,0.0121605091777,8.83399915695,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,550,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.85711429486,-2.21311479815,0.356000503291,12.2622289658,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,551,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0800413224393,0.0884625846448,0.00842126220551,282.14499712,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,552,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.65300969512e-06,1.65300969512e-06,4.46192002296,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,553,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.26687400298,0.290222505808,0.0233485028277,8.06415390968,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,554,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.7, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.85486578578,-2.2924049388,0.437539153022,2.604129076,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,555,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.124421230062,0.128429066759,0.00400783669654,242.883165836,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,556,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00383215896693,0.00383215896693,4.0423719883,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,557,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.511255839574,0.552329013095,0.0410731735212,9.18744587898,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,558,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-34.2924676809,-39.377251181,5.08478350012,3.93976998329,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,559,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.084150751988,0.083567049643,0.00058370234498,292.474859953,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,560,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-3.32700842118e-05,3.32700842118e-05,4.51670598984,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,561,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.488699059451,0.313210990483,0.175488068968,9.29730296135,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,562,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-3.04035825638,-6.02979321705,2.98943496067,5.27349901199,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,563,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.112706121087,0.155293998304,0.0425878772169,304.018393993,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,564,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-5.37603297832e-05,5.37603297832e-05,4.60948014259,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,565,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.267196218463,0.265139251284,0.00205696717904,7.8424448967,False,True,True,True,1.7,1.0,0.2,20.0,31415.0
0,566,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.7416960268,-2.17011959332,0.428423566519,2.59472489357,False,True,True,True,1.7,1.0,0.2,20.0,31415.0
0,567,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.122466031181,0.12644186848,0.00397583729879,234.730195045,False,True,True,True,1.7,1.0,0.2,20.0,31415.0
0,568,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00271165388721,0.00271165388721,4.08291506767,False,True,True,True,1.7,1.0,0.2,20.0,31415.0
