Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
LEGO The Hobbit,,3DS,2014,Action,Warner Bros. Interactive Entertainment,0.1,0.12,0,0.02,0.24,,,,,,
LEGO The Hobbit,,PC,2014,Action,Warner Bros. Interactive Entertainment,0,0.05,0,0,0.05,68,6,,,TT Games,E10+
LEGO The Hobbit,,PS3,2014,Action,Warner Bros. Interactive Entertainment,0.12,0.27,0,0.07,0.46,,,7,10,TT Games,E10+
LEGO The Hobbit,,PS4,2014,Action,Warner Bros. Interactive Entertainment,0.13,0.38,0,0.09,0.6,72,47,6.6,88,TT Games,E10+
LEGO The Hobbit,,PSV,2014,Action,Warner Bros. Interactive Entertainment,0.02,0.09,0,0.03,0.15,,,2.5,13,TT Games,E10+
LEGO The Hobbit,,WiiU,2014,Action,Warner Bros. Interactive Entertainment,0.09,0.11,0,0.02,0.22,,,7.8,11,TT Games,E10+
LEGO The Hobbit,,X360,2014,Action,Warner Bros. Interactive Entertainment,0.2,0.21,0,0.04,0.45,70,4,8.7,11,TT Games,E10+
LEGO The Hobbit,,XOne,2014,Action,Warner Bros. Interactive Entertainment,0.13,0.12,0,0.02,0.27,69,20,6.8,36,TT Games,E10+
LEGO The Lord of the Rings,,3DS,2012,Action,Warner Bros. Interactive Entertainment,0.2,0.16,0,0.03,0.39,61,4,7.6,10,TT Games,E10+
LEGO The Lord of the Rings,,DS,2012,Action,Warner Bros. Interactive Entertainment,0,0.12,0,0.01,0.13,,,tbd,,TT Games,E10+
LEGO The Lord of the Rings,,PC,2012,Action,Warner Bros. Interactive Entertainment,0.07,0.13,0,0.03,0.22,80,6,8.2,127,TT Games,E10+
LEGO The Lord of the Rings,,PS3,2012,Action,Warner Bros. Interactive Entertainment,0.37,0.49,0,0.19,1.05,82,16,8.3,85,TT Games,E10+
LEGO The Lord of the Rings,,PSV,2012,Action,Warner Bros. Interactive Entertainment,0.09,0.13,0,0.06,0.28,54,8,5.6,35,TT Games,E10+
LEGO The Lord of the Rings,,Wii,2012,Action,Warner Bros. Interactive Entertainment,0.48,0.34,0,0.07,0.9,,,7.2,21,TT Games,E10+
LEGO The Lord of the Rings,,X360,2012,Action,Warner Bros. Interactive Entertainment,0.64,0.49,0,0.11,1.23,80,49,8.5,73,TT Games,E10+
Legoland,,PC,1999,Action,LEGO Media,0,0.01,0,0,0.01,,,,,,
Leisure Suit Larry: Box Office Bust,,PS3,2009,Adventure,Codemasters,0.06,0.03,0,0.01,0.1,17,11,1.7,37,Team 17,M
Leisure Suit Larry: Box Office Bust,,X360,2009,Adventure,Codemasters,0.14,0.01,0,0.01,0.16,25,27,2.5,41,Team 17,M
Leisure Suit Larry: Magna Cum Laude,,PS2,2004,Adventure,Vivendi Games,0.17,0.13,0,0.04,0.34,60,44,6.3,18,High Voltage Software,M
Leisure Suit Larry: Magna Cum Laude,,XB,2004,Adventure,Vivendi Games,0.12,0.04,0,0.01,0.17,62,49,6.4,13,High Voltage Software,M
Lemmings,,PSP,2006,Puzzle,Sony Computer Entertainment,0.12,0.51,0,0.23,0.86,76,46,7.9,14,Team 17,E
Lemony Snicket's A Series of Unfortunate Events,,GBA,2004,Platform,Activision,0.3,0.11,0,0.01,0.42,72,8,8,4,Griptonite Games,E
Lemony Snicket's A Series of Unfortunate Events,,GC,2004,Platform,Activision,0.2,0.05,0,0.01,0.26,,,,,,
Lemony Snicket's A Series of Unfortunate Events,,PS2,2004,Platform,Activision,0.31,0.24,0,0.08,0.64,63,25,5.7,12,Adrenium,E
Lemony Snicket's A Series of Unfortunate Events,,XB,2004,Platform,Activision,0.09,0.03,0,0,0.12,70,17,7.2,5,Activision,E
Lernerfolg Vorschule: Capt'n Sharky,,DS,2009,Misc,Tivola,0,0.04,0,0.01,0.05,,,,,,
Let's Cheer,,X360,2011,Misc,Take-Two Interactive,0.12,0,0,0.01,0.14,,,,,,
Let's Dance with Mel B,,PS3,2011,Sports,Black Bean Games,0,0.02,0,0,0.02,,,,,,
Let's Dance with Mel B,,Wii,2011,Sports,Black Bean Games,0,0.02,0,0,0.02,,,tbd,,Lightning Fish Games,T
Let's Dance with Mel B,,X360,2011,Sports,Black Bean Games,0,0.02,0,0,0.02,,,tbd,,Lightning Fish Games,T
Let's Draw!,,DS,2008,Misc,Ubisoft,0.24,0.23,0,0.06,0.54,,,,,,
Let's Make a Soccer Team!,,PS2,2006,Sports,Sega,0,0,0.23,0,0.23,,,,,,
Let's Paint,,Wii,2010,Simulation,Zoo Games,0.07,0,0,0,0.07,,,tbd,,Zoo Games,E
Let's Pilates!,,DS,2007,Misc,Konami Digital Entertainment,0.02,0,0,0,0.02,,,tbd,,Vanpool,E
Let's Play Ballerina,,DS,2010,Sports,Deep Silver,0.13,0,0,0.01,0.13,,,tbd,,,
Let's Play Ballerina,,Wii,2010,Sports,Deep Silver,0.02,0,0,0,0.03,,,tbd,,ZigZagIsland,E
Let's Play Flight Attendant,,DS,2010,Simulation,Deep Silver,0.02,0,0,0,0.02,,,tbd,,Zig Zag,E
Let's Play Garden,,DS,2010,Simulation,Deep Silver,0.1,0,0,0.01,0.11,,,tbd,,Deep Silver,E
Let's Play Garden,,Wii,2010,Simulation,Deep Silver,0.02,0,0,0,0.02,,,tbd,,Deep Silver,E
Let's Ride: Sunshine Stables,,GBA,2005,Sports,DTP Entertainment,0.12,0.04,0,0,0.16,,,,,,
Let's Ride! Dreamer,,GBA,2005,Adventure,DTP Entertainment,0.05,0.02,0,0,0.07,,,,,,
Let's Ride! Friends Forever,,DS,2008,Adventure,THQ,0.07,0,0,0.01,0.07,,,,,,
Let's Ride! Silver Buckle Stables,,PS2,2006,Sports,THQ,0.05,0.04,0,0.01,0.09,,,7.8,6,Coresoft,E
Let's Sing 2016,,PS4,2015,Action,FuRyu Corporation,0.03,0,0,0.01,0.03,,,tbd,,Voxler,T
Let's TAP,,Wii,2008,Misc,Sega,0.08,0.06,0.01,0.02,0.17,70,47,6.6,11,Prope,E
Let's Yoga!,,DS,2007,Misc,Konami Digital Entertainment,0,0,0.02,0,0.02,,,tbd,,Vanpool,E
Lethal Enforcers,,SNES,1993,Shooter,Konami Digital Entertainment,0,0,0.09,0,0.09,,,,,,
Lethal Enforcers I & II,,PS,1996,Shooter,Konami Digital Entertainment,0.02,0.01,0,0,0.03,,,,,,
Lethal Skies Elite Pilot: Team SW,,PS2,2001,Simulation,Sammy Corporation,0.11,0.08,0,0.03,0.22,59,16,tbd,,Bit Town,E
Lethal Skies II,,PS2,2003,Simulation,Sammy Corporation,0.08,0.06,0,0.02,0.16,73,26,tbd,,"Asmik Ace Entertainment, Inc",T
Life is Strange,,PC,2016,Adventure,Square Enix,0.01,0.04,0,0,0.04,83,15,8.6,1620,DONTNOD Entertainment,M
Life is Strange,,PS4,2016,Adventure,Square Enix,0.15,0.15,0.03,0.06,0.4,85,23,8.6,672,DONTNOD Entertainment,M
Life is Strange,,XOne,2016,Adventure,Square Enix,0.09,0.03,0,0.01,0.13,85,4,8.7,123,DONTNOD Entertainment,M
Lifeline,,PS2,2003,Adventure,Sony Computer Entertainment,0.03,0.03,0,0.01,0.07,61,31,7.7,9,SCEJ,M
LifeSigns: Surgical Unit,,DS,2005,Simulation,JoWood Productions,0.01,0.01,0,0,0.01,61,17,7.8,5,Spike,T
Lightning Returns: Final Fantasy XIII,,PS3,2013,Role-Playing,Square Enix,0.31,0.2,0.45,0.11,1.07,66,62,5.9,552,Square Enix,T
Lightning Returns: Final Fantasy XIII,,X360,2013,Role-Playing,Square Enix,0.15,0.08,0.01,0.02,0.27,69,21,6.6,222,Square Enix,T
Lilie no Atelier: Salburg no Renkinjutsushi 3,,PS2,2001,Role-Playing,Gust,0,0,0.09,0,0.09,,,,,,
Lilo & Stitch 2: Hämsterviel Havoc,,GBA,2004,Action,Disney Interactive Studios,0.27,0.1,0,0.01,0.38,,,,,,
Lilpri DS: Hime-Chen! Apple Pink,,DS,2010,Adventure,Sega,0,0,0.02,0,0.02,,,,,,
Line Rider 2: Unbound,,DS,2008,Puzzle,Deep Silver,0.07,0,0,0.01,0.08,59,23,5.6,5,InXile Entertainment,E
Line Rider 2: Unbound,,Wii,2008,Puzzle,Deep Silver,0.02,0,0,0,0.02,62,12,6.4,5,InXile Entertainment,E
Link's Crossbow Training,0,Wii,2007,Shooter,Nintendo,3.05,1.17,0.29,0.46,4.98,68,34,7.1,47,Nintendo,T
Links 2004,,XB,2003,Sports,Microsoft Game Studios,0.21,0.06,0,0.01,0.29,80,41,9,9,Indie Built,E
Lionel Trains: On Track,,DS,2006,Action,DSI Games,0.04,0,0,0,0.04,47,4,tbd,,Black Lantern Studios,E
Lips,,X360,2008,Misc,Microsoft Game Studios,0.12,0.56,0,0.1,0.77,71,43,7.4,34,iNiS,T
Lips: Deutsche Partyknaller,,X360,2009,Misc,Microsoft Game Studios,0,0.04,0,0.01,0.05,,,,,,
Lips: I Love The 80s,,X360,2010,Misc,Microsoft Game Studios,0,0.12,0,0.02,0.14,,,,,,
Lips: Number One Hits,,X360,2009,Misc,Microsoft Game Studios,0.15,0.34,0,0.06,0.55,70,22,7.6,7,iNiS,T
Lips: Party Classics,,X360,2010,Misc,Microsoft Game Studios,0.05,0.11,0,0.02,0.18,69,10,tbd,,iNiS,T
Lise no Atelier: Ordre no Renkinjutsushi,,DS,2007,Role-Playing,Gust,0,0,0.04,0,0.04,,,,,,
Little Battlers eXperience W,,3DS,2013,Role-Playing,Level 5,0,0,0.1,0,0.1,,,,,,
Little Battlers eXperience W,,PSP,2012,Role-Playing,Level 5,0,0,0.19,0,0.19,,,,,,
Little Battlers eXperience W,,PSV,2012,Role-Playing,Level 5,0,0,0.04,0,0.04,,,,,,
Little Battlers eXperience: Baku Boost,,3DS,2012,Action,Nintendo,0,0,0.21,0,0.21,,,,,,
Little Battlers eXperience: Wars,,3DS,2013,Strategy,Level 5,0,0,0.13,0,0.13,,,,,,
Little Bears,,DS,2009,Simulation,RTL,0.03,0,0,0,0.03,,,tbd,,B-Alive,E
Little Busters! Converted Edition,,PS2,2009,Adventure,Prototype,0,0,0.05,0,0.05,,,,,,
Little Busters! Converted Edition,,PSP,2010,Adventure,Prototype,0,0,0.04,0,0.04,,,,,,
Little Busters! Converted Edition,,PSV,2012,Action,Prototype,0,0,0.03,0,0.03,,,,,,
Little Deviants,,PSV,2011,Platform,Sony Computer Entertainment,0.14,0.12,0,0.04,0.3,57,62,5.5,53,Bigbig Studios,E10+
Little King's Story,,Wii,2009,Strategy,Rising Star Games,0.14,0.1,0.02,0.02,0.29,87,50,8.8,86,Cing,T
Little League World Series Baseball 2008,,DS,2008,Sports,Activision,0.06,0,0,0,0.06,61,5,tbd,,Black Lantern Studios,E
Little League World Series Baseball 2008,,Wii,2008,Sports,Activision,0.09,0,0,0.01,0.09,70,8,8,6,Now Production,E
Little League World Series Baseball 2009,,DS,2009,Sports,Activision,0.12,0,0,0.01,0.13,,,tbd,,Black Lantern Studios,E
Little League World Series Baseball 2009,,Wii,2009,Sports,Activision,0.14,0,0,0.01,0.15,,,tbd,,Now Production,E
Little League World Series Baseball 2010,,PS3,2010,Sports,Activision,0.07,0,0,0.01,0.08,61,4,tbd,,Now Production,E
Little League World Series Baseball 2010,,X360,2010,Sports,Activision,0.09,0,0,0.01,0.1,55,4,tbd,,Now Production,E
Little League World Series Baseball: Double Play,,DS,2010,Sports,Activision,0.07,0,0,0.01,0.07,,,tbd,,Activision,E
Little League World Series Baseball: Double Play,,Wii,2010,Sports,Activision,0.07,0,0,0.01,0.08,,,tbd,,Activision,E
Little Red Riding Hood's Zombie BBQ,,DS,2008,Shooter,Destineer,0.03,0,0,0,0.04,68,15,7.3,8,EnjoyUp Games,T
LittleBigPlanet,0,PS3,2008,Platform,Sony Computer Entertainment,2.8,1.98,0.17,0.87,5.82,95,85,6.8,5311,"SCE/WWS, Media Molecule",E
LittleBigPlanet,0,PSP,2009,Platform,Sony Computer Entertainment,0.64,1.22,0.01,0.67,2.54,87,68,7.8,98,"SCE/WWS, Media Molecule",E10+
LittleBigPlanet 2,0,PS3,2011,Platform,Sony Computer Entertainment,1.83,1.05,0.06,0.46,3.39,91,86,8.4,657,Media Molecule,E
LittleBigPlanet 3,,PS3,2014,Platform,Sony Computer Entertainment,0.2,0.33,0.01,0.1,0.63,,,7.2,64,Sumo Digital,E
LittleBigPlanet 3,0,PS4,2014,Platform,Sony Computer Entertainment,0.66,0.93,0.01,0.31,1.91,79,78,7.1,506,Sumo Digital,E
LittleBigPlanet Karting,,PS3,2012,Action,Sony Computer Entertainment,0.42,0.3,0.01,0.15,0.87,73,69,6.9,159,"Media Molecule, United Front Games",E
LittleBigPlanet PS Vita,,PSV,2012,Platform,Sony Computer Entertainment,0.35,0.61,0.02,0.27,1.25,88,71,8.6,348,"Tarsier Studios, Double Eleven",E
Littlest Pet Shop,,PC,2008,Simulation,Electronic Arts,0,0.02,0,0,0.02,,,tbd,,Full Fat,E
Littlest Pet Shop,,Wii,2008,Simulation,Electronic Arts,0.33,0.03,0,0.03,0.39,,,tbd,,Full Fat,E
Littlest Pet Shop 3: Biggest Stars - Blue / Pink / Purple Team,,DS,2010,Simulation,Electronic Arts,0.49,0,0,0.03,0.52,,,,,,
Littlest Pet Shop: Beach Friends,,DS,2009,Simulation,Electronic Arts,0.25,0,0,0.02,0.27,,,tbd,,Electronic Arts,E
Littlest Pet Shop: City Friends,,DS,2009,Simulation,Electronic Arts,0.29,0,0,0.02,0.32,,,tbd,,Electronic Arts,E
Littlest Pet Shop: Country Friends,,DS,2009,Simulation,Electronic Arts,0.23,0,0,0.02,0.25,,,tbd,,Electronic Arts,E
Littlest Pet Shop: Friends,,Wii,2009,Simulation,Electronic Arts,0.21,0.02,0,0.02,0.26,,,tbd,,Artech Studios,E
Littlest Pet Shop: Garden,,DS,2008,Simulation,Electronic Arts,0.31,0.23,0,0.06,0.6,,,tbd,,Electronic Arts,E
Littlest Pet Shop: Jungle,,DS,2008,Simulation,Electronic Arts,0.34,0.2,0,0.06,0.59,,,tbd,,Electronic Arts,E
Littlest Pet Shop: Spring,,DS,2009,Simulation,Electronic Arts,0.12,0,0,0.01,0.13,,,tbd,,Electronic Arts,E
Littlest Pet Shop: Winter,,DS,2008,Simulation,Electronic Arts,0.58,0.31,0,0.1,0.98,,,tbd,,Electronic Arts,E
Live A Live,,SNES,1994,Role-Playing,SquareSoft,0,0,0.32,0,0.32,,,,,,
Living Legends: Frozen Beauty,,PC,2014,Action,Big Fish Games,0,0.03,0,0,0.03,,,tbd,,Playrix Entertainment,
Livly Garden,,DS,2010,Simulation,Marvelous Interactive,0,0,0.02,0,0.02,,,,,,
Lizzie McGuire 2: Lizzie Diaries,,GBA,2004,Action,Disney Interactive Studios,0.6,0.22,0,0.01,0.83,57,6,5,5,Artificial Mind and Movement,E
Lizzie McGuire 3: Homecoming Havoc,,GBA,2005,Platform,Disney Interactive Studios,0.22,0.08,0,0.01,0.3,59,6,tbd,,Climax Group,E
LMA Manager 2007,,X360,2006,Sports,Codemasters,0,0.01,0,0,0.01,,,,,,
Loading Human,,PS4,2016,Adventure,FuRyu Corporation,0.01,0.01,0,0,0.03,,,,,,
Lock On: Modern Air Combat,,PC,2003,Simulation,Ubisoft,0,0.03,0,0.01,0.03,76,20,7.5,549,Eagle Dynamics,E
Lock's Quest,,DS,2008,Strategy,THQ,0.08,0,0,0.01,0.09,80,32,8.7,27,5TH Cell,E
LocoRoco,,PSP,2006,Platform,Sony Computer Entertainment,0.14,0.04,0.16,0.03,0.38,83,67,8.7,89,SCE Japan Studio,E
LocoRoco 2,,PSP,2008,Platform,Sony Computer Entertainment,0.21,0.09,0.01,0.04,0.35,85,55,8.4,44,SCE Japan Studio,E
Lode Runner,,DS,2006,Puzzle,Hudson Entertainment,0,0,0.02,0,0.02,,,,,,
Lode Runner,,NES,1984,Puzzle,Hudson Soft,0,0,1.1,0,1.1,,,,,,
Lode Runner 3-D,,N64,1998,Action,Infogrames,0.08,0.02,0,0,0.1,,,,,,
Logic Machines,,DS,2009,Puzzle,City Interactive,0.03,0,0,0,0.04,,,,,,
Lollipop Chainsaw,,PS3,2012,Action,Warner Bros. Interactive Entertainment,0.27,0.2,0.11,0.08,0.66,67,37,7.1,199,Grasshopper Manufacture,M
Lollipop Chainsaw,,X360,2012,Action,Warner Bros. Interactive Entertainment,0.31,0.12,0.02,0.04,0.48,70,64,7,260,Grasshopper Manufacture,M
London 2012: The Official Video Game of the Olympic Games,,PS3,2012,Sports,Sega,0.06,0.48,0,0.14,0.67,,,,,,
London 2012: The Official Video Game of the Olympic Games,,X360,2012,Sports,Sega,0.07,0.44,0,0.07,0.58,,,,,,
Looney Tunes Duck Dodgers Starring: Daffy Duck,,N64,2000,Platform,Infogrames,0.03,0.01,0,0,0.04,,,,,,
Looney Tunes Racing,,PS,2000,Racing,Infogrames,0.16,0.11,0,0.02,0.29,71,11,tbd,,Circus Freak,E
Looney Tunes: Acme Arsenal,,PS2,2007,Action,Warner Bros. Interactive Entertainment,0.19,0.15,0,0.05,0.38,38,10,3.9,7,Red Tribe,E10+
Looney Tunes: Acme Arsenal,,Wii,2007,Action,Warner Bros. Interactive Entertainment,0.21,0.01,0,0.02,0.23,27,7,5.1,14,Red Tribe,E10+
Looney Tunes: Acme Arsenal,,X360,2007,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0,0.01,0.08,40,15,6.8,13,Red Tribe,E10+
Looney Tunes: Back in Action,,GBA,2003,Platform,Electronic Arts,0.13,0.05,0,0,0.18,47,7,tbd,,Warthog,E
Looney Tunes: Back in Action,,GC,2003,Platform,Warner Bros. Interactive Entertainment,0.13,0.03,0,0,0.17,64,6,5,4,Warthog,E
Looney Tunes: Back in Action,,PS2,2003,Platform,Warner Bros. Interactive Entertainment,0.25,0.19,0,0.06,0.5,51,9,7.5,6,Warthog,E
Looney Tunes: Cartoon Conductor,,DS,2008,Misc,Eidos Interactive,0.04,0,0,0,0.04,67,17,tbd,,Amaze Entertainment,E
Looney Tunes: Duck Amuck,,DS,2007,Action,Warner Bros. Interactive Entertainment,0.28,0,0,0.02,0.3,66,16,tbd,,WayForward,E
Looney Tunes: Galactic Sports,,PSV,2015,Action,Sony Computer Entertainment,0,0.02,0,0.01,0.03,,,tbd,,Virtual Toys,
Looney Tunes: Sheep Raider,,PS,2001,Platform,Infogrames,0.07,0.05,0,0.01,0.12,72,12,8.8,25,Infogrames,E
Looney Tunes: Space Race,,PS2,2002,Racing,Infogrames,0.1,0.08,0,0.03,0.2,62,14,tbd,,Tantalus Interactive,E
Loons: The Fight For Fame,,XB,2002,Action,Atari,0.05,0.02,0,0,0.07,,,,,,
Lord of Apocalypse,,PSP,2011,Role-Playing,Square Enix,0,0,0.1,0,0.1,,,,,,
Lord of Apocalypse,,PSV,2011,Role-Playing,Square Enix,0,0,0.1,0,0.1,,,,,,
Lord of Arcana,,PSP,2010,Role-Playing,Square Enix,0.07,0.04,0.17,0.03,0.32,53,45,5.5,21,Access Games,M
Lord of Darkness,,SNES,1991,Action,Tecmo Koei,0,0,0.28,0,0.28,,,,,,
Lord of Magna: Maiden Heaven,,3DS,2014,Role-Playing,Marvelous Entertainment,0,0,0.06,0,0.06,68,16,7.8,36,Marvelous Inc.,T
Lord of the Rings: Battle for Middle-Earth,,X360,2006,Strategy,Electronic Arts,0.28,0,0,0.02,0.31,,,,,,
Lord of the Rings: Tactics,,PSP,2005,Strategy,Electronic Arts,0.11,0.01,0,0.01,0.13,,,,,,
Lord of the Rings: The Third Age,,XB,2004,Role-Playing,Electronic Arts,0.31,0.09,0,0.01,0.42,,,,,,
Lords of the Fallen,,PC,2014,Role-Playing,Square Enix,0,0.03,0,0,0.03,73,36,6.9,583,"City Interactive, Deck 13",M
Lords of the Fallen,,PS4,2014,Role-Playing,Square Enix,0.18,0.24,0.02,0.08,0.52,68,45,6.6,425,"City Interactive, Deck 13",M
Lords of the Fallen,,XOne,2014,Role-Playing,Square Enix,0.1,0.1,0,0.02,0.22,71,13,6.7,166,"City Interactive, Deck 13",M
Lost Dimension,,PS3,2014,Role-Playing,Nippon Ichi Software,0.05,0.01,0,0.01,0.07,71,18,7.3,27,FuRyu,T
Lost Dimension,,PSV,2014,Role-Playing,Nippon Ichi Software,0.03,0.01,0.02,0.02,0.08,72,28,8.3,35,FuRyu,T
Lost Heroes,,3DS,2012,Role-Playing,Namco Bandai Games,0,0,0.09,0,0.09,,,,,,
Lost Heroes,,PSP,2012,Role-Playing,Namco Bandai Games,0,0,0.07,0,0.07,,,,,,
Lost Heroes 2,,3DS,2015,Action,Namco Bandai Games,0,0,0.07,0,0.07,,,,,,
Lost Horizon,,PC,2010,Adventure,Deep Silver,0,0.1,0,0.02,0.11,77,24,7.9,27,Animation Arts,T
Lost in Blue,,DS,2005,Adventure,Konami Digital Entertainment,0.07,0.02,0.02,0.01,0.11,69,33,7.8,21,Konami Computer Entertainment Hawaii,E10+
Lost in Blue 2,,DS,2007,Adventure,Konami Digital Entertainment,0.01,0.01,0.05,0,0.06,58,29,tbd,,Matrix Software,E10+
Lost in Blue 3,,DS,2007,Adventure,Konami Digital Entertainment,0.09,0.02,0.06,0.01,0.17,59,19,tbd,,Matrix Software,E10+
Lost in Blue: Shipwrecked,,Wii,2008,Adventure,Konami Digital Entertainment,0.07,0,0,0.01,0.08,54,11,6,6,Hudson Soft,E10+
Lost in Shadow,,Wii,2010,Platform,Konami Digital Entertainment,0.09,0,0.01,0.01,0.12,68,38,8.7,18,Hudson Soft,E10+
Lost Kingdoms,,GC,2002,Role-Playing,Activision,0.1,0.02,0.04,0,0.17,72,22,8,15,From Software,T
Lost Kingdoms II,,GC,2003,Role-Playing,Activision,0.04,0.01,0,0,0.06,68,25,9.1,14,From Software,T
Lost Magic,,DS,2006,Role-Playing,Ubisoft,0.09,0,0.02,0.01,0.12,68,44,8.2,32,Taito Corporation,E
Lost Odyssey,,X360,2007,Role-Playing,Microsoft Game Studios,0.45,0.26,0.11,0.08,0.9,78,68,8.3,432,Mistwalker,T
Lost Planet 2,,PC,2010,Shooter,Capcom,0,0.02,0,0,0.03,63,15,6.3,87,Capcom,T
Lost Planet 2,,PS3,2010,Shooter,Capcom,0.29,0.33,0.2,0.13,0.95,68,56,6.9,62,Capcom,T
Lost Planet 2,,X360,2010,Shooter,Capcom,0.38,0.23,0.08,0.06,0.76,,,,,,
Lost Planet 3,,PC,2013,Shooter,Capcom,0,0.04,0,0,0.04,61,17,6.2,210,Spark Unlimited,T
Lost Planet 3,,PS3,2013,Shooter,Capcom,0.07,0.05,0.06,0.02,0.21,61,30,5.5,102,Spark Unlimited,T
Lost Planet 3,,X360,2013,Shooter,Capcom,0.07,0.03,0.01,0.01,0.12,58,43,5.8,142,Spark Unlimited,T
Lost Planet: Extreme Condition,,PS3,2008,Shooter,Capcom,0.31,0.17,0.07,0.08,0.64,67,34,7,36,Capcom,T
Lost Planet: Extreme Condition,,X360,2006,Shooter,Capcom,1.09,0.04,0.1,0.1,1.34,79,76,7.1,187,Capcom,T
Lost: Via Domus,,PC,2008,Action,Ubisoft,0,0.01,0,0,0.02,52,22,6,38,Ubisoft Montreal,T
Lost: Via Domus,,PS3,2008,Action,Ubisoft,0.19,0.22,0,0.09,0.5,54,30,6.9,28,Ubisoft Montreal,T
Lost: Via Domus,,X360,2008,Action,Ubisoft,0.18,0.34,0,0.07,0.58,55,50,6.4,58,Ubisoft Montreal,T
Lotus Challenge,,GC,2004,Racing,Ignition Entertainment,0.01,0,0,0,0.02,,,,,,
Love Live! School Idol Paradise,,PSV,2014,Misc,Kadokawa Games,0,0,0.12,0,0.12,,,,,,
Love Once: Mermaid's Tears,,PS3,2011,Adventure,Unknown,0,0,0.02,0,0.02,,,,,,
Love Plus,,DS,2009,Simulation,Konami Digital Entertainment,0,0,0.26,0,0.26,,,,,,
Love Plus +,,DS,2010,Simulation,Konami Digital Entertainment,0,0,0.23,0,0.23,,,,,,
Lovely Lisa,,DS,2007,Simulation,DHM Interactive,0.11,0,0,0.01,0.12,,,tbd,,Takara Tomy,E
Lovely Lisa and Friends,,DS,2010,Simulation,Tomy Corporation,0.12,0,0,0.01,0.13,,,tbd,,,
Lovely x Cation 1 & 2,,PSV,2015,Action,5pb,0,0,0.02,0,0.02,,,,,,
Loving Life with Hello Kitty & Friends,,DS,2011,Misc,Rising Star Games,0.13,0.07,0,0.02,0.23,,,,,,
Lowrider,,PS2,2002,Misc,Pacific Century Cyber Works,0.11,0.09,0.03,0.03,0.26,46,14,8.4,11,Pacific Century Cyber Works,T
Lucha Libre AAA: Heroes del Ring,,PS3,2010,Fighting,Konami Digital Entertainment,0.1,0,0,0.01,0.11,54,6,7.1,10,Immersion Software & Graphics,T
Lucha Libre AAA: Heroes del Ring,,X360,2010,Fighting,Konami Digital Entertainment,0.05,0,0,0,0.05,49,11,6.3,12,Immersion Software & Graphics,T
Lucian Bee's: Justice Yellow / Evil Violet,,PS2,2010,Adventure,5pb,0,0,0.07,0,0.07,,,,,,
Lucian Bee's: Resurrection Supernova,,PS2,2009,Adventure,5pb,0,0,0.01,0,0.01,,,,,,
Lucky * Star: Ryouou Gakuen Outousai,,PS2,2008,Adventure,Kadokawa Shoten,0,0,0.1,0,0.1,,,,,,
Lucky Luke,,PS,1998,Platform,Ocean,0.13,0.09,0,0.02,0.24,,,,,,
Lufia: Curse of the Sinistrals,,DS,2010,Role-Playing,Square Enix,0.11,0,0.03,0.01,0.15,80,8,8,13,Neverland,E10+
Lufia: The Ruins of Lore,,GBA,2002,Role-Playing,Taito,0.04,0.01,0,0,0.05,76,12,8.3,8,Taito Corporation,E
Luigi's Mansion,0,GC,2001,Action,Nintendo,2.38,0.67,0.46,0.1,3.6,78,34,8.5,161,Nintendo,E
Luigi's Mansion: Dark Moon,0,3DS,2013,Action,Nintendo,1.8,1.39,1.11,0.29,4.59,86,74,8.4,458,Next Level Games,E
Lumines ll,,PSP,2006,Puzzle,Disney Interactive Studios,0.12,0.12,0,0.07,0.3,,,,,,
Lumines: Electronic Symphony,,PSV,2012,Misc,Ubisoft,0.09,0.09,0.01,0.04,0.23,83,65,7.8,85,Q Entertainment,E
Lumines: Puzzle Fusion,,PSP,2004,Puzzle,Ubisoft,0.52,0.35,0,0.23,1.11,,,,,,
Luminous Arc,,DS,2007,Role-Playing,Rising Star Games,0.16,0,0.06,0.01,0.24,70,25,7,24,"Image Epoch, Imageepoch",T
Luminous Arc 2,,DS,2008,Role-Playing,Rising Star Games,0.2,0,0.1,0.02,0.32,73,19,7.7,14,"Image Epoch, Imageepoch",T
Luminous Arc 3,,DS,2009,Role-Playing,Marvelous Interactive,0,0,0.04,0,0.04,,,,,,
Luminous Arc Infinity,,PSV,2015,Action,Marvel Entertainment,0,0,0.05,0,0.05,,,,,,
Lumo,,PSV,2016,Puzzle,Rising Star Games,0,0.01,0,0,0.01,,,tbd,,Triple Eh? Ltd,E10+
Lunacy,,SAT,1996,Adventure,Sega,0,0,0.11,0,0.11,,,,,,
Lunar 2: Eternal Blue,,SAT,1998,Role-Playing,Kadokawa Shoten,0,0,0.12,0,0.12,,,,,,
Lunar 2: Eternal Blue Complete,,PS,1999,Role-Playing,Kadokawa Shoten,0.19,0.13,0,0.02,0.35,86,12,8.9,37,Game Arts,T
Lunar Knights,,DS,2006,Role-Playing,Konami Digital Entertainment,0.17,0.01,0.04,0.01,0.23,82,39,7.8,25,Kojima Productions,E10+
Lunar Legend,,GBA,2002,Role-Playing,Media Rings,0.14,0.05,0,0,0.19,79,20,7.8,8,Magic Rings,E
