Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating
Nihon Keizai Shinbunsha Kanshuu: Shiranai Mamade wa Son o Suru Mono ya Okane no Shikumi DS,DS,2009,Misc,Nintendo,0,0,0.1,0,0.1,,,,,
Piglets Big Game,PS2,2003,Platform,Gotham Games,0.05,0.04,0,0.01,0.1,,,,,E
Real Bout Garou Densetsu,SAT,1996,Fighting,SNK,0,0,0.1,0,0.1,,,,,
Project FIFA World Cup,PS2,2002,Sports,Electronic Arts,0,0,0.1,0,0.1,,,,,
Rocky: Legends,X,2004,Action,Ubisoft,0.07,0.02,0,0,0.1,67,21,5.2,6,T
The BIGS 2,PSP,2009,Sports,Take-Two Interactive,0.09,0,0,0.01,0.1,67,5,,,E10+
Lord of Apocalypse,PSP,2011,Role-Playing,Square Enix,0,0,0.1,0,0.1,,,,,
Famicom Mini: Famicom Tantei Club Part II - Ushiro ni Tatsu Shoujo Zenkouhen,GBA,2004,Adventure,Nintendo,0,0,0.1,0,0.1,,,,,
Nancy Drew: The Model Mysteries,DS,2010,Puzzle,THQ,0.09,0,0,0.01,0.1,,,,,E10+
Cate West: The Vanishing Files,DS,2008,Adventure,Oxygen Interactive,0.08,0.01,0,0.01,0.1,68,4,,,E10+
Higurashi no Nakukoru ni Kizuna: Dai-Ni-Kan - Sou,DS,2008,Adventure,Alchemist,0,0,0.1,0,0.1,,,,,
Prinny: Can I Really Be the Hero?,PSP,2008,Platform,Tecmo Koei,0.03,0,0.05,0.01,0.1,72,45,7,41,T
Star Trek: Shattered Universe,PS2,2004,Simulation,Global Star,0.05,0.04,0,0.01,0.1,42,19,8.3,18,E
Fifi and the Flowertots,DS,2009,Misc,Avanquest,0,0.09,0,0.01,0.1,,,,,
Phantom Brave: The Hermuda Triangle,PSP,2010,Role-Playing,Nippon Ichi Software,0.06,0,0.03,0.01,0.1,65,16,7.3,11,T
The Land Before Time: Great Valley Racing Adventure,PS,2001,Racing,TDK Mediactive,0.05,0.04,0,0.01,0.1,,,,,
The Walking Dead: Season Two,X360,2014,Adventure,Telltale Games,0.04,0.05,0,0.01,0.1,,,,,
System Flaw,DS,2009,Shooter,Enjoy Gaming ltd.,0.09,0,0,0.01,0.1,,,,,E
Ultra Street Fighter IV,PS4,2015,Fighting,Capcom,0,0.08,0,0.01,0.1,71,28,5.9,94,T
Dragon Ball: Evolution,PSP,2009,Fighting,Namco Bandai Games,0.09,0,0,0.01,0.1,28,16,0.9,51,T
Pajama Sam: Dont Fear The Dark,Wii,2008,Adventure,Atari,0.09,0,0,0.01,0.1,,,,,
Natural Doctrine,PS4,2014,Role-Playing,Nippon Ichi Software,0.05,0.02,0.02,0.01,0.1,53,31,6,79,M
MTX Mototrax,X,2004,Racing,Activision,0.07,0.02,0,0,0.1,79,39,,,E
Blast Chamber,PS,1996,Shooter,Activision,0.05,0.04,0,0.01,0.1,,,,,
NASCAR Unleashed,PS3,2011,Racing,Activision,0.09,0,0,0.01,0.1,,,,,E
Championship Pony,DS,2008,Simulation,"Destination Software, Inc",0.09,0,0,0.01,0.1,,,,,E
Disgaea Infinite,PSP,2010,Adventure,Nippon Ichi Software,0.08,0,0.01,0.01,0.1,64,15,4.4,40,T
NeverDead,X360,2012,Shooter,Konami Digital Entertainment,0.06,0.03,0,0.01,0.1,52,46,5.5,65,M
EyeToy: Operation Spy,PS2,2005,Action,Sony Computer Entertainment,0.05,0.04,0,0.01,0.1,53,23,,,E
Thor: God of Thunder,3DS,2011,Action,Sega,0.06,0.03,0,0.01,0.1,55,10,4.2,5,T
Blades of Time,PS3,2012,Action,Konami Digital Entertainment,0.04,0.03,0.01,0.01,0.1,53,19,7.2,22,M
Ridge Racer 2,PSP,2006,Racing,Sony Computer Entertainment,0,0.02,0.07,0.01,0.1,,,,,
MotoGP 07,PS2,2007,Racing,Capcom,0.05,0.04,0,0.01,0.1,62,26,9.1,7,E
Cubic Ninja,3DS,2011,Platform,Ubisoft,0.05,0.04,0,0.01,0.1,51,15,5.9,14,E
Disney Sing It! High School Musical 3: Senior Year,X360,2009,Misc,Disney Interactive Studios,0.09,0,0,0.01,0.1,,,,,
Option Tuning Car Battle,PS,1998,Racing,MTO,0,0,0.09,0.01,0.1,,,,,
Derby Jockey 2,SNES,1995,Sports,Asmik Corp,0,0,0.1,0,0.1,,,,,
F1 2014,PC,2014,Racing,Codemasters,0,0.09,0,0.01,0.1,61,20,4.8,65,E
The Witch and the Hundred Knight,PS4,2015,Role-Playing,Nippon Ichi Software,0.03,0.01,0.05,0.01,0.1,,,,,
Ben 10 Galactic Racing,X360,2011,Racing,D3Publisher,0.07,0.02,0,0.01,0.1,,,,,E
Famicom Mini: Mappy,GBA,2004,Platform,Nintendo,0,0,0.09,0,0.1,,,,,
Reign of Fire,X,2002,Shooter,BAM! Entertainment,0.07,0.02,0,0,0.1,54,13,,,M
Angry Birds Star Wars,WiiU,2013,Strategy,Activision,0.05,0.04,0,0.01,0.1,,,6.8,17,E
Arslan: The Warriors of Legend,PS4,2015,Action,Tecmo Koei,0.03,0.01,0.05,0.01,0.1,69,43,6.6,23,T
Descent Maximum,PS,1997,Shooter,Interplay Productions,0.05,0.04,0,0.01,0.1,,,,,
King of Clubs: Mini Golf,Wii,2008,Sports,Oxygen Interactive,0.09,0,0,0.01,0.1,,,,,
Harvest Moon: Frantic Farming,DS,2009,Puzzle,Rising Star Games,0.08,0,0,0.01,0.1,72,7,6.8,6,E
Girls und Panzer: I Will Master Tankery,PSV,2014,Action,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Star Wars: Lethal Alliance,DS,2006,Action,Ubisoft,0.08,0.01,0,0.01,0.1,57,15,,,E10+
Blue Dragon: Awakened Shadow,DS,2009,Role-Playing,Namco Bandai Games,0.06,0,0.03,0,0.1,63,27,6.6,10,E10+
Petz Hamsterz Superstarz,DS,2009,Simulation,Ubisoft,0.09,0,0,0.01,0.1,,,,,E
Chameleon,PSP,2006,Puzzle,505 Games,0.08,0,0,0.01,0.1,,,,,E
Shining Force EXA,PS2,2007,Role-Playing,Sega,0,0,0.1,0,0.1,64,24,7.3,17,E10+
Adventure Time: Finn & Jake Investigations,3DS,2015,Action,Little Orbit,0.03,0.06,0,0.01,0.1,,,,,
Virtual Pro Wrestling,PS,1996,Fighting,Asmik Ace Entertainment,0,0,0.09,0.01,0.1,,,,,
Rapala Pro Bass Fishing 2010,DS,2010,Sports,Activision,0.09,0,0,0.01,0.1,,,,,E
Ciel Nosurge: Ushinawareta Hoshi e Sasagu Uta,PSV,2012,Adventure,Gust,0,0,0.1,0,0.1,,,,,
Shadow Tower,PS,1998,Role-Playing,From Software,0.01,0.01,0.07,0.01,0.1,,,,,
Digimon World DS,DS,2006,Role-Playing,Namco Bandai Games,0.09,0,0,0.01,0.1,71,8,7.6,27,E10+
Jikkyou Powerful Pro Yakyuu 2013,PSV,2013,Sports,Konami Digital Entertainment,0,0,0.1,0,0.1,,,,,
Luminous Arc 2 (JP sales),DS,2008,Role-Playing,Rising Star Games,0,0,0.1,0,0.1,,,,,
CSI: Hard Evidence,X360,2007,Adventure,Ubisoft,0.07,0.02,0,0.01,0.1,,,,,
MySims SkyHeroes,X360,2010,Action,Electronic Arts,0.09,0,0,0.01,0.1,56,15,5.5,4,E10+
Rugby 15,PS3,2015,Sports,Bigben Interactive,0.03,0.05,0,0.02,0.1,,,,,E
Ford Racing 3,DS,2005,Racing,Zoo Digital Publishing,0.09,0,0,0.01,0.1,49,5,,,E
Ice Age 2: The Meltdown,X,2006,Platform,Vivendi Games,0.07,0.02,0,0,0.1,68,16,,,E10+
The Secret Saturdays: Beasts of the 5th Sun,Wii,2009,Action,D3Publisher,0.09,0,0,0.01,0.1,60,8,,,E10+
Guilty Gear Isuka,PS2,2004,Fighting,505 Games,0.05,0.04,0,0.01,0.1,73,39,7.5,13,T
Horse Life Adventures,DS,2008,Simulation,Deep Silver,0.08,0.01,0,0.01,0.1,,,,,E
Tornado Outbreak,Wii,2009,Action,Konami Digital Entertainment,0.09,0,0,0.01,0.1,71,7,8.2,5,E10+
Shadow Master,PS,1997,Adventure,Psygnosis,0.05,0.04,0,0.01,0.1,,,,,
Global Touring Challenge: Africa,PS2,2001,Racing,Rage Software,0.05,0.04,0,0.01,0.1,64,12,,,E
Tokimeki Memorial: Taisen Pazurudama,PS,1996,Puzzle,Konami Digital Entertainment,0,0,0.09,0.01,0.1,,,,,
Who Wants to Be A Millionaire?,X360,2011,Misc,Ubisoft,0.09,0,0,0.01,0.1,,,,,
Skylanders: Spyros Adventure,PC,2011,Action,Activision,0.05,0.03,0,0.01,0.1,,,3.5,15,E10+
Man vs. Wild,X360,2011,Action,Crave Entertainment,0.09,0,0,0.01,0.1,,,4.6,8,T
Watchmen: The End is Nigh Part 1 & 2,X360,2009,Action,Warner Bros. Interactive Entertainment,0.09,0,0,0.01,0.1,,,,,
Happy Feet Two,X360,2011,Action,Warner Bros. Interactive Entertainment,0.08,0.01,0,0.01,0.1,,,,,
iCarly 2: iJoin The Click!,Wii,2010,Adventure,Activision,0.08,0.01,0,0.01,0.1,,,9,10,E
MotoGP 2,X,2003,Racing,THQ,0.07,0.02,0,0,0.1,87,23,8.5,14,E
Pro Yakyuu Famista DS,DS,2007,Sports,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Shadow of Destiny,PSP,2009,Adventure,Konami Digital Entertainment,0.08,0,0,0.01,0.1,54,6,8.2,5,T
Ultimate Muscle - The Kinnikuman Legacy: The Path of the Superhero,GBA,2002,Fighting,Banpresto,0.05,0.02,0.03,0,0.1,,,,,
Doras Cooking Clu,DS,2010,Misc,Take-Two Interactive,0.08,0.01,0,0.01,0.1,,,,,
Paws & Claws: Pet Vet,Wii,2009,Simulation,THQ,0.09,0,0,0.01,0.1,,,,,
Heatseeker,Wii,2007,Action,Codemasters,0.08,0,0,0.01,0.1,62,25,6.2,32,T
Mays Mystery: Forbidden Memories,DS,2011,Puzzle,Mastertronic,0.05,0.04,0,0.01,0.1,70,5,,,E
Adventure Time: Finn & Jake Investigations,X360,2015,Action,Little Orbit,0.03,0.06,0,0.01,0.1,,,,,
Ar tonelico: Melody of Elemia,PS2,2006,Role-Playing,505 Games,0,0,0.1,0,0.1,71,30,7.7,43,T
Sol Trigger,PSP,2012,Role-Playing,Image Epoch,0,0,0.1,0,0.1,,,,,
Castlevania Double Pack,GBA,2006,Platform,Konami Digital Entertainment,0.07,0.03,0,0,0.1,86,4,8.4,12,T
Ballistic: Ecks vs. Sever,GBA,2002,Shooter,BAM! Entertainment,0.07,0.03,0,0,0.1,,,,,
Jikkyou Powerful Pro Yakyuu 11,GC,2004,Sports,Konami Digital Entertainment,0,0,0.09,0,0.1,,,,,
Ninja Reflex,DS,2008,Action,Electronic Arts,0.09,0,0,0.01,0.1,54,13,,,E10+
Steel Battalion,X,2002,Simulation,Microsoft Game Studios,0.05,0.02,0.02,0,0.1,83,20,8.5,20,T
Cartoon Network: Punch Time Explosion,3DS,2011,Fighting,Deep Silver,0.07,0.02,0,0.01,0.1,58,16,5.7,29,E10+
Devil May Cry 4,PS4,2015,Action,Capcom,0.01,0,0.08,0,0.1,,,,,
Pro Evolution Soccer 2013,Wii,2012,Sports,Konami Digital Entertainment,0,0.03,0.06,0,0.1,,,,,E
Bejeweled Twist,DS,2010,Puzzle,PopCap Games,0,0.08,0,0.01,0.1,77,10,,,E
Street Fighter Collection,PS,1997,Fighting,Capcom,0,0,0.09,0.01,0.1,,,,,
Kurokos Basketball: Miracle Game,3DS,2014,Sports,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Power Stone Collection,PSP,2006,Action,Capcom,0.08,0,0,0.01,0.1,74,34,6.8,6,T
Alvin and the Chipmunks: The Squeakquel,Wii,2009,Misc,Majesco Entertainment,0.09,0,0,0.01,0.1,,,,,E
Digimon Story: Super Xros Wars Blue/Red,DS,2011,Role-Playing,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Tennis no Oji-Sama: Motto Gakuensai no Ouji-Sama - More Sweet Edition,DS,2010,Sports,Konami Digital Entertainment,0,0,0.1,0,0.1,,,,,
MX SuperFly featuring Ricky Carmichael,X,2002,Racing,THQ,0.07,0.02,0,0,0.1,,,,,
"Blast Works: Build, Trade, Destroy",Wii,2008,Shooter,Eidos Interactive,0.09,0,0,0.01,0.1,78,30,7.7,17,E
Gokuhou!! Mecha Mote Iinchou: MM Town de Miracle Change!,DS,2009,Simulation,Konami Digital Entertainment,0,0,0.1,0,0.1,,,,,
SNK vs. Capcom Card Fighters DS,DS,2006,Strategy,Ignition Entertainment,0.09,0,0,0.01,0.1,48,19,5.3,7,T
Fate/Extella: The Umbral Star,PSV,2016,Action,PQube,0,0,0.1,0,0.1,,,8,8,T
Darkest of Days,X360,2009,Shooter,Phantom EFX,0.09,0,0,0.01,0.1,44,25,4.8,76,M
Minority Report: Everybody Runs,X,2002,Action,Activision,0.07,0.02,0,0,0.1,54,18,5,4,T
Champion Jockey: G1 Jockey & Gallop Racer,Wii,2011,Sports,Tecmo Koei,0.05,0.03,0.01,0.01,0.1,,,,,
NASCAR,PSP,2006,Racing,Electronic Arts,0.09,0,0,0.01,0.1,66,13,5.3,6,E
Gundam Breaker,PSV,2013,Action,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Kiniro no Corda 3,PSP,2010,Adventure,Tecmo Koei,0,0,0.1,0,0.1,,,,,
Shox,PS2,2002,Racing,Electronic Arts,0.05,0.04,0,0.01,0.09,78,16,,,E
Rio,X360,2011,Misc,THQ,0.05,0.03,0,0.01,0.09,60,16,7,7,E10+
Valentino Rossi: The Game,PS4,2016,Racing,Namco Bandai Games,0.03,0.05,0,0.02,0.09,75,19,8,50,E
Unou no Tatsujin: Soukai! Machigai Museum 2,DS,2007,Misc,Namco Bandai Games,0,0,0.09,0,0.09,,,,,
Playboy: The Mansion,X,2005,Simulation,Ubisoft,0.07,0.02,0,0,0.09,61,43,4.1,9,M
Neo Atlas,PS,1998,Strategy,ArtDink,0,0,0.09,0.01,0.09,,,,,
Disney's Aladdin in Nasiras Revenge,PS,2000,Action,Sony Computer Entertainment,0.05,0.04,0,0.01,0.09,61,11,8.3,7,E
SeaWorld Adventure Parks: Shamus Deep Sea Adventure,GC,2005,Adventure,Activision,0.07,0.02,0,0,0.09,,,,,
Squinkies 2: Adventure Mall Surprize!,DS,2011,Platform,Activision,0.09,0,0,0.01,0.09,,,,,
Winning Post 6,PS2,2003,Sports,Tecmo Koei,0,0,0.09,0,0.09,,,,,
Egg Monster Hero,DS,2005,Role-Playing,Square Enix,0,0,0.09,0,0.09,,,,,E
Whacked!,X,2002,Misc,Microsoft Game Studios,0.07,0.02,0,0,0.09,,,,,
Barnyard,PS2,2006,Action,THQ,0.05,0.04,0,0.01,0.09,62,13,8.7,10,E10+
Ultimate Marvel vs. Capcom 3,PS3,2011,Fighting,Capcom,0,0.04,0.04,0.01,0.09,80,36,6.3,116,T
Just Dance 2017,PS3,2016,Misc,Ubisoft,0.02,0.06,0,0.01,0.09,,,,,E10+
Touch Detective,DS,2006,Adventure,505 Games,0.06,0.03,0,0.01,0.09,60,25,6.8,6,E10+
MindJack,X360,2011,Shooter,Square Enix,0.07,0.02,0,0.01,0.09,43,42,1.2,116,M
Pac-Man World 3,GC,2005,Platform,Namco Bandai Games,0.07,0.02,0,0,0.09,66,17,7.3,10,E
National Geographic Challenge!,Wii,2011,Misc,Black Bean Games,0.07,0.02,0,0.01,0.09,,,,,
Code Lyoko: Quest for Infinity,Wii,2007,Action,Game Factory,0.07,0.02,0,0.01,0.09,58,15,8.5,8,E10+
Mega Man Legacy Collection,PS4,2016,Platform,Capcom,0.08,0,0,0.02,0.09,77,22,6.1,57,E
thinkSMART,DS,2010,Misc,Conspiracy Entertainment,0.09,0,0,0.01,0.09,,,,,E
NatGeo Challenge! Wild Life,PS3,2010,Misc,Black Bean Games,0.05,0.03,0,0.01,0.09,,,,,
Rocky,GC,2002,Fighting,Rage Software,0.07,0.02,0,0,0.09,74,17,7.3,4,T
Glory Days 2,DS,2007,Strategy,Ghostlight,0.08,0,0,0.01,0.09,73,28,7.3,6,E10+
Kung Fu Panda 2,PS3,2011,Action,THQ,0.04,0.04,0,0.01,0.09,,,,,
Brain Age: Concentration Training,3DS,2012,Puzzle,Nintendo,0.09,0,0,0.01,0.09,71,11,7.9,17,E
Crash N Burn,X,2004,Racing,Eidos Interactive,0.07,0.02,0,0,0.09,65,25,6.4,7,T
NFL Blitz 20-02,X,2002,Sports,Midway Games,0.07,0.02,0,0,0.09,77,17,,,E
Metal Fight Beyblade,DS,2009,Action,Hudson Soft,0,0,0.09,0,0.09,,,,,
Robots,X,2005,Action,Vivendi Games,0.07,0.02,0,0,0.09,60,4,,,E
Hakuoki: Demon of the Fleeting Blossom,PSP,2009,Adventure,Idea Factory,0.08,0,0,0.01,0.09,79,4,8.3,31,M
Disney Planes Fire & Rescue,3DS,2014,Action,Disney Interactive Studios,0.01,0.08,0,0.01,0.09,,,,,
Field & Stream: Total Outdoorsman Challenge,X360,2010,Sports,505 Games,0.09,0,0,0.01,0.09,,,,,
Speed Kings,PS2,2003,Racing,Acclaim Entertainment,0.05,0.04,0,0.01,0.09,61,13,7.8,6,E
SpongeBob: HeroPants,X360,2015,Platform,Activision,0.08,0,0,0.01,0.09,,,3.4,20,E
Dungeons,PC,2011,Strategy,Kalypso Media,0.07,0.02,0,0.01,0.09,65,35,4.6,106,M
Little League World Series Baseball 2008,Wii,2008,Sports,Activision,0.09,0,0,0.01,0.09,70,8,8,6,E
Winter Stars,X360,2011,Sports,Deep Silver,0.05,0.03,0,0.01,0.09,46,9,6.5,4,E
WRC 5: FIA World Rally Championship,PS3,2015,Sports,Bigben Interactive,0.03,0.05,0,0.01,0.09,,,,,
Langrisser V: The End of Legend,SAT,1998,Strategy,NCS,0,0,0.09,0,0.09,,,,,
Monster Jam: Path of Destruction,PSP,2010,Racing,Activision,0.08,0,0,0.01,0.09,,,,,E
Bladestorm: The Hundred Years War,X360,2007,Action,Tecmo Koei,0.08,0.01,0,0.01,0.09,63,26,6.8,16,T
Ouchi Mainichi Tamagotchi,3DS,2012,Action,Namco Bandai Games,0,0,0.09,0,0.09,,,,,
PhotoKano,PSP,2012,Adventure,Kadokawa Shoten,0,0,0.09,0,0.09,,,,,
Fresh PreCure! Asobi Collection,DS,2009,Action,Namco Bandai Games,0,0,0.09,0,0.09,,,,,
Populous: The Beginning,PS,1998,Strategy,Electronic Arts,0.05,0.04,0,0.01,0.09,,,,,
Burnout Paradise: The Ultimate Box,PC,2009,Racing,Electronic Arts,0,0.08,0,0.01,0.09,87,26,7.5,438,E10+
Chess,PS,2001,Strategy,Success,0.05,0.04,0,0.01,0.09,,,,,
Rosco McQueen: Firefighter Extreme,PS,1997,Action,Sony Computer Entertainment,0.05,0.04,0,0.01,0.09,,,,,
Terranigma,SNES,1995,Role-Playing,Nintendo,0,0,0.09,0,0.09,,,,,
Age of Empires II: The Age of Kings,PC,1999,Strategy,Microsoft Game Studios,0.01,0.08,0,0.01,0.09,92,21,9,813,T
Johnny Bravo in The Hukka-Mega-Mighty-Ultra-Extreme Date-O-Rama,DS,2009,Action,Blast! Entertainment Ltd,0.09,0,0,0.01,0.09,,,,,
Forever Kingdom,PS2,2001,Role-Playing,From Software,0.02,0.02,0.04,0.01,0.09,64,13,7.8,6,T
Blitz: Overtime,PSP,2006,Sports,Midway Games,0.09,0,0,0.01,0.09,,,7.5,4,M
Young Justice: Legacy,PS3,2013,Action,Namco Bandai Games,0.06,0.01,0,0.02,0.09,,,4.9,15,T
Altered Beast: Guardian of the Realms,GBA,2002,Action,THQ,0.07,0.02,0,0,0.09,63,13,4.8,4,T
Halo 2,PC,2007,Shooter,Microsoft Game Studios,0.01,0.06,0,0.02,0.09,72,32,5.5,217,M
Medal of Honor: Vanguard,Wii,2007,Shooter,Electronic Arts,0.06,0.03,0,0.01,0.09,56,29,7,24,T
Family Party: 30 Great Games,Wii,2008,Misc,D3Publisher,0.08,0.01,0,0.01,0.09,42,10,1,7,E10+
Raven Squad: Operation Hidden Dagger,X360,2009,Shooter,Evolved Games,0.08,0.01,0,0.01,0.09,38,22,3.5,37,T
The Legend of Heroes: A Tear of Vermillion,PSP,2005,Role-Playing,Namco Bandai Games,0.08,0,0,0.01,0.09,68,24,7.7,26,T
Populous DS,DS,2008,Strategy,Rising Star Games,0.07,0,0.02,0.01,0.09,60,20,,,E10+
Shining Tears,PS2,2004,Role-Playing,Sega,0.05,0.04,0,0.01,0.09,61,14,6.5,11,T
MotoGP,X,2002,Racing,THQ,0.07,0.02,0,0,0.09,84,18,8.4,16,E
Scaler,PS2,2004,Platform,Take-Two Interactive,0.05,0.04,0,0.01,0.09,70,20,8.6,18,E
Gradius V,PS2,2004,Shooter,Konami Digital Entertainment,0.05,0.04,0,0.01,0.09,82,46,8.5,13,T
X-COM: UFO Defense,PS,1995,Strategy,Microprose,0.05,0.04,0,0.01,0.09,,,,,
World Cup 98 France: Road to Win,SAT,1998,Sports,Sega,0,0,0.09,0,0.09,,,,,
Zero Escape: Zero Time Dilemma,3DS,2016,Adventure,Aksys Games,0.06,0,0.02,0.01,0.09,81,19,8.4,73,M
MLB SlugFest 20-04,X,2003,Sports,Midway Games,0.07,0.02,0,0,0.09,76,16,,,E
Hyperdimension Neptunia Re;Birth 3,PSV,2014,Action,Idea Factory International,0.05,0.03,0,0.02,0.09,,,,,
Barbie and the Magic of Pegasus,GBA,2005,Action,Vivendi Games,0.07,0.02,0,0,0.09,,,,,E
Big League Sports: Summer,Wii,2009,Sports,Activision,0.09,0,0,0.01,0.09,,,,,E
UEFA Euro 2016,PS3,2016,Sports,Konami Digital Entertainment,0,0.05,0.04,0.01,0.09,,,,,
PAC-MAN and the Ghostly Adventures,3DS,2013,Platform,Namco Bandai Games,0.05,0.04,0,0.01,0.09,,,,,E10+
Guilty Gear Xrd -Revelator-,PS4,2016,Fighting,PQube,0.03,0,0.06,0.01,0.09,,,,,
Wordmaster,DS,2008,Strategy,Zoo Digital Publishing,0.09,0,0,0.01,0.09,57,5,,,E
Retro Game Challenge (US sales),DS,2007,Action,Namco Bandai Games,0.09,0,0,0,0.09,,,,,
SD Gundam G Generation DS,DS,2005,Role-Playing,Namco Bandai Games,0,0,0.09,0,0.09,,,,,
SingStar Guitar,PS3,2010,Misc,Sony Computer Entertainment,0,0.07,0,0.02,0.09,,,,,
Arcania: Gothic 4,X360,2010,Role-Playing,JoWood Productions,0.04,0.04,0.01,0.01,0.09,64,21,5.2,52,T
Angry Birds: Rio,PC,2011,Puzzle,Focus Home Interactive,0,0.07,0,0.02,0.09,,,,,E
The Smurfs 2,Wii,2013,Platform,Ubisoft,0,0.09,0,0.01,0.09,,,,,E
Bleach: Heat the Soul,PSP,2005,Fighting,Sony Computer Entertainment,0,0,0.09,0,0.09,,,,,
Psychonauts,PS2,2005,Platform,Majesco Entertainment,0.05,0.04,0,0.01,0.09,86,33,8.7,61,T
World Stadium 5,PS,2001,Sports,Namco Bandai Games,0,0,0.09,0.01,0.09,,,,,
Championship Foosball,Wii,2008,Sports,505 Games,0.09,0,0,0.01,0.09,,,,,E
Backyard Sports: Sandlot Sluggers,X360,2010,Sports,Atari,0.09,0,0,0.01,0.09,,,3.8,4,E
ESPN NBA 2Night,PS2,2000,Sports,Konami Digital Entertainment,0.05,0.04,0,0.01,0.09,62,8,,,E
Uta no Prince-Sama: Debut,PSP,2012,Adventure,Broccoli,0,0,0.09,0,0.09,,,,,
Galactic Taz Ball,DS,2010,Platform,Warner Bros. Interactive Entertainment,0.09,0,0,0.01,0.09,,,,,E
Assassins Creed Chronicles,PS4,2016,Action,Ubisoft,0.02,0.05,0.02,0.01,0.09,,,6.1,12,T
Freekstyle,GC,2002,Racing,Electronic Arts,0.07,0.02,0,0,0.09,78,11,,,E
Ford Mustang: The Legend Lives,X,2005,Racing,Take-Two Interactive,0.07,0.02,0,0,0.09,55,13,,,E
Rocket League,PC,2016,Sports,505 Games,0.02,0.06,0,0.01,0.09,86,20,8.2,600,E
Virtua Fighter CG Portrait Series Vol.3: Akira Yuki,SAT,1995,Misc,Sega,0,0,0.09,0,0.09,,,,,
Digimon Rumble Arena 2,PS2,2004,Fighting,Atari,0.05,0.04,0,0.01,0.09,63,9,7.3,23,T
Dora the Explorer: Dora Saves the Crystal Kingdom,PS2,2009,Misc,Take-Two Interactive,0.05,0.04,0,0.01,0.09,,,,,E
Wolfenstein: The Old Blood,PC,2015,Action,Bethesda Softworks,0,0.09,0,0.01,0.09,76,30,7.6,343,M
Imagine: Reporter,DS,2010,Simulation,Ubisoft,0.08,0.01,0,0.01,0.09,,,,,E
Shockwave Assault,PS,1995,Simulation,Electronic Arts,0.05,0.04,0,0.01,0.09,,,,,
Ribbit King,PS2,2003,Sports,Atari,0.05,0.04,0,0.01,0.09,58,10,6.5,4,E
World Championship Poker 2: Featuring Howard Lederer,X,2005,Misc,Crave Entertainment,0.07,0.02,0,0,0.09,71,9,,,T
Alien Hominid,GC,2004,Shooter,O3 Entertainment,0.07,0.02,0,0,0.09,78,28,8.5,15,T
Rygar: The Battle of Argus,Wii,2008,Action,Rising Star Games,0.09,0,0,0.01,0.09,52,29,7,4,T
Pro Yakyuu Greatest Nine 98,SAT,1998,Sports,Sega,0,0,0.09,0,0.09,,,,,
Snood 2: On Vacation,DS,2005,Puzzle,Zoo Digital Publishing,0.09,0,0,0.01,0.09,46,4,,,E
Learn Chess,DS,2009,Misc,DreamCatcher Interactive,0.09,0,0,0.01,0.09,,,,,
Ninja Gaiden Black,X,2005,Action,Microsoft Game Studios,0.07,0.02,0,0,0.09,94,32,8.7,121,M
Bogey: Dead 6,PS,1996,Simulation,Sony Computer Entertainment,0.05,0.04,0,0.01,0.09,,,,,
Scooby-Doo! Whos Watching Who?,DS,2006,Adventure,THQ,0.08,0.01,0,0.01,0.09,,,,,
Hakuouki: Zuisouroku Portable,PSP,2010,Adventure,Idea Factory,0,0,0.09,0,0.09,,,,,
Puyo Pop Fever (JP sales),DS,2004,Puzzle,Ignition Entertainment,0,0,0.09,0,0.09,,,,,
Yu-Gi-Oh! GX: The Beginning of Destiny (US sales),PS2,2007,Strategy,Konami Digital Entertainment,0.05,0.04,0,0.01,0.09,,,,,
Dragon Ball Kai: Ultimate Butouden,DS,2011,Fighting,Namco Bandai Games,0,0,0.09,0,0.09,,,,,
Shin Megami Tensei,PS,2001,Role-Playing,Atlus,0,0,0.09,0.01,0.09,,,,,
Trivial Pursuit unhinged,X,2004,Misc,Atari,0.07,0.02,0,0,0.09,58,10,8,4,T
NCAA March Madness 08,PS3,2007,Sports,Electronic Arts,0.08,0,0,0.01,0.09,67,15,3.8,4,E
InuYasha: Secret of the Divine Jewel,DS,2007,Role-Playing,Namco Bandai Games,0.09,0,0,0.01,0.09,46,13,7.6,17,E10+
The Revenge of Shinobi,GBA,2002,Platform,Atari,0.07,0.02,0,0,0.09,51,11,,,E
Bloody Roar 4,PS2,2003,Fighting,Konami Digital Entertainment,0.05,0.04,0,0.01,0.09,59,25,8.6,43,M
Lets Ride! Silver Buckle Stables,PS2,2006,Sports,THQ,0.05,0.04,0,0.01,0.09,,,7.8,6,E
The Story of Noahs Ark,DS,2010,Action,SouthPeak Games,0.09,0,0,0.01,0.09,,,,,
Atari Classics Evolved,PSP,2007,Misc,Atari,0.08,0,0,0.01,0.09,64,17,6,4,E
Cabelas Big Game Hunter,GBA,2002,Sports,Activision Value,0.07,0.02,0,0,0.09,,,,,
I-Ninja,GC,2003,Platform,Namco Bandai Games,0.07,0.02,0,0,0.09,77,18,7.6,9,T
